species,distinct_host_species
"Abagrotis alternata",14
"Abagrotis baueri",1
"Abagrotis discoidalis",1
"Abagrotis duanca",1
"Abagrotis glenni",2
"Abagrotis mirabilis",2
"Abagrotis nanalis",1
"Abagrotis nefascia",1
"Abagrotis placida",4
"Abagrotis reedi",1
"Abagrotis trigona",2
"Abagrotis variata",2
"Abantiades latipennis",2
"Abraxas grossulariata",18
"Abraxas latifasciata",4
"Abraxas satoi",1
"Abraxas sylvata",6
"Abraximorpha davidii",4
"Abrostola asclepiadis",1
"Abrostola ovalis",1
"Abrostola tripartita",1
"Abrostola triplasia",1
"Abrostola urentis",1
"Acalyptris loranthella",1
"Acalyptris minimella",1
"Acanthopsyche atra",1
"Acasis viretata",6
"Acasis viridata",1
"Acerra normalis",12
"Achaea argilla",1
"Achaea catocaloides",9
"Achaea echo",3
"Achaea janata",82
"Achaea lienardi",10
"Achaea mercatoria",5
"Achaea serva",8
"Achalarus toxeus",1
"Achatia distincta",10
"Achatodes zeae",4
"Acherontia atropos",29
"Acherontia lachesis",51
"Acherontia styx",33
"Achlya flavicornis",4
"Achlyodes busirus",4
"Achlyodes thraso",6
"Achroia grisella",1
"Achyra affinitalis",3
"Achyra bifidalis",8
"Achyra coelatalis",3
"Achyra massalis",1
"Achyra nudalis",3
"Achyra rantalis",11
"Achytonix epipaschia",2
"Acleris abietana",3
"Acleris albicomana",3
"Acleris aspersana",7
"Acleris bowmanana",4
"Acleris britannia",4
"Acleris busckana",1
"Acleris caliginosana",3
"Acleris celiana",3
"Acleris cervinana",1
"Acleris chalybeana",6
"Acleris comariana",5
"Acleris cornana",5
"Acleris cristana",10
"Acleris curvalana",3
"Acleris emargana",5
"Acleris ferrugana",2
"Acleris fimbriana",3
"Acleris flavivittana",1
"Acleris foliana",3
"Acleris forsskaleana",2
"Acleris fragariana",3
"Acleris hastiana",15
"Acleris hippophaeana",1
"Acleris holmiana",2
"Acleris hyemana",2
"Acleris implexana",2
"Acleris kearfottana",1
"Acleris keiferi",2
"Acleris laterana",1
"Acleris lipsiana",4
"Acleris literana",6
"Acleris logiana",6
"Acleris lorquiniana",1
"Acleris maccana",7
"Acleris macdunnoughi",1
"Acleris maximana",5
"Acleris minuta",8
"Acleris negundana",1
"Acleris nigrilineana",2
"Acleris nigrolinea",5
"Acleris nivisellana",3
