species,x_km,y_km,z_km,source_key,latitude,longitude
Acris crepitans,362.1466863285891,-5239.557478282663,3606.3333649332635,6162824754,34.475497,-86.04613
Acris crepitans,647.6381538215288,-5194.783270931388,3631.052838977074,6162906811,34.745605,-82.893552
Acris crepitans,1014.1429382416417,-5076.784147197456,3713.156332994431,6163004468,35.649187,-78.703241
Acris crepitans,347.6566180124437,-5063.063969371312,3851.528430075986,6163364254,37.195734,-86.071936
Acris crepitans,1055.8345699124943,-4930.281372871351,3894.5207760355993,6171036530,37.682687,-77.912513
Acris crepitans,1010.4594180161348,-5077.541906358353,3713.1244368314283,6171178444,35.648834,-78.74486
Acris crepitans,987.3064875226726,-5064.171632234549,3737.5319006857912,6171218985,35.919414,-78.968047
Acris crepitans,180.34388298794164,-5117.829082584396,3790.1259471156927,6178322832,36.505647,-87.981826
Acris crepitans,1290.0031366635974,-4769.3100693362385,4022.3533533994105,6178371660,39.14999,-74.864793
Acris crepitans,640.3019902689966,-5107.456258894433,3754.1519754020464,6178561643,36.104194,-82.85433
Acris crepitans,985.9633800800417,-4937.990991776735,3903.0596085571624,6178583726,37.779782,-78.708308
Acris crepitans,1092.4678075316385,-4931.956700613314,3882.276435605776,6178615351,37.543678,-77.510195
Acris crepitans,1028.0051747321734,-4971.1804222283745,3849.71735326824,6178654617,37.17529,-78.316322
Acris crepitans,1021.9250859421825,-5059.111132684241,3735.079222124997,6178671564,35.892182,-78.580093
Acris crepitans,910.0336238428321,-5075.118623291328,3742.2938009561017,6178679056,35.972312,-79.83417
Acris crepitans,1153.104387097639,-4823.129068912151,3999.6911614208684,6178704234,38.887671,-76.554223
Acris crepitans,1056.5784002136847,-4945.036297436061,3875.5659239547435,6178743260,37.467604,-77.939281
Acris crepitans,1100.388339990696,-4865.322850174661,3963.272914455711,6178769034,38.468138,-77.255846
Acris crepitans,1040.3177153912384,-5046.713284974677,3746.7555564755894,6178978916,36.021908,-78.352333
Acris crepitans,323.1393252118187,-5159.098774574668,3724.115188922229,6179010673,35.770563,-86.41597
Acris crepitans,965.7824689088947,-5057.251847738627,3752.4953165820107,6179080718,36.085756,-79.188412
Acris crepitans,1077.3565468383113,-4918.863770953777,3903.054599087804,6179238527,37.779725,-77.64585
Acris crepitans,1003.8622181690874,-5051.136293501048,3750.738050182466,6179245438,36.066203,-78.759507
Acris crepitans,676.1760011285696,-5170.464316147894,3660.4423094233425,6179363072,35.067896,-82.549333
Acris crepitans,985.9628342012038,-4937.983320582413,3903.0694517137727,6179399805,37.779894,-78.708297
Acris crepitans,1021.9838616756131,-5058.921682296843,3735.319735784197,6179422701,35.894852,-78.579037
Acris crepitans,1051.4326182076124,-5065.576748164903,3718.0875174607722,6179441635,35.70378,-78.27395
Acris crepitans,874.4695372030826,-5108.875536490912,3704.6520633962323,6179515567,35.555124,-80.286996
Acris crepitans,409.15071919848236,-5233.212359153155,3610.517583763229,6179518773,34.521156,-85.529511
Acris crepitans,1018.8567244836112,-4964.120733050139,3861.241957240405,6179560545,37.305478,-78.40145
Acris crepitans,974.7572955482444,-5086.778234058248,3710.0254098811993,6179578396,35.614544,-79.152161
Acris crepitans,979.0355553351008,-4950.166356031896,3889.3567024222693,6184717996,37.624028,-78.812517
Acris crepitans,1021.8560277455036,-5052.230015266032,3744.400520922222,6184736144,35.995726,-78.565701
Acris crepitans,1090.3731146612438,-4943.3135422173855,3868.396415031891,6185141556,37.386412,-77.561142
Acris crepitans,1060.4803762304464,-4970.345401517579,3841.9787988640196,6185159072,37.087997,-77.955881
Acris crepitans,997.8404900440231,-4997.232449776707,3823.8377749330366,6185258654,36.883754,-78.707774
Acris crepitans,993.6425749859989,-5081.955953283017,3711.6238025618827,6185392315,35.632228,-78.93689
Acris crepitans,995.9674244196368,-5064.736937986902,3734.466731430796,6185415208,35.885383,-78.874887
Acris crepitans,970.8768852000838,-4969.661458729302,3866.4733529512623,6185579588,37.364649,-78.945879
Acris crepitans,1185.6166939635334,-4897.245068140712,3898.853283626339,6185581422,37.731936,-76.390623
Acris crepitans,345.11455725230854,-5271.776249313096,3560.7617512588968,6185761895,33.979813,-86.254501
Acris crepitans,1063.371231561668,-4973.251943036738,3837.41577948569,6185848321,37.036572,-77.930862
Acris crepitans,209.62435464582538,-5160.085822670606,3730.8611689917616,6185865261,35.845371,-87.673684
Acris crepitans,1000.7014345497269,-4919.073586860965,3923.1447609812158,6185906790,38.008675,-78.501067
Acris crepitans,835.6522142836656,-5148.018145414991,3659.1457583592155,6185960397,35.053651,-80.779881
Acris crepitans,979.1201111109328,-5057.949996670317,3748.0953521593187,6186047396,36.036807,-79.044168
Acris crepitans,988.305763365469,-5090.008784742129,3702.0015422773636,6186052474,35.52583,-79.011842
Acris crepitans,608.8962482856197,-5247.859568884826,3560.7539136768632,6187933202,33.979728,-83.381705
Acris crepitans,312.9202327386097,-5142.250845497247,3748.2116135035785,6188002978,36.0381,-86.517687
Acris crepitans,293.0816360408743,-5178.466442301588,3699.6407379973216,6188129006,35.499747,-86.760731
Acris crepitans,1138.8442425832372,-4887.9328717435665,3924.397936262471,6188341948,38.02298,-76.884582
Acris crepitans,1089.6260026877706,-4923.246342859024,3894.1127040019487,6188347163,37.67805,-77.520317
Acris crepitans,1054.8270965121392,-4929.968832447947,3895.189371164519,6188664205,37.690285,-77.922965
Acris crepitans,451.6263704458125,-5197.869779300946,3656.218881388984,6195255468,35.021503,-85.034223
Acris crepitans,1109.1194841760962,-4864.046739807581,3962.4053821467614,6195275601,38.458174,-77.154809
Acris crepitans,376.05067228895905,-5038.040268068583,3881.557584123659,6195342058,37.535525,-85.73123
Acris crepitans,999.3606277011856,-5082.121041179975,3709.8621521929754,6195359075,35.612738,-78.875162
Acris crepitans,376.05129852032053,-5038.042734897726,3881.554321647818,6195406340,37.535488,-85.731225
Acris crepitans,871.625078141873,-5064.757398017755,3765.402415686275,6195421971,36.229522,-80.23527
Acris crepitans,1005.0994185680695,-5079.547002290973,3711.8365454298164,6195476211,35.634582,-78.807359
Acris crepitans,1051.288762063711,-5065.581221741218,3718.1221005204675,6195480963,35.704163,-78.27552
Acris crepitans,837.6174968293128,-5078.2762806745095,3754.8981445335494,6195937502,36.1125,-80.633889
Acris crepitans,1093.3628597081888,-4942.861812519155,3868.1297663118835,6196004482,37.383394,-77.526997
Acris crepitans,1133.6875894179664,-4844.946406306482,3978.818907577351,6234220112,38.646925,-76.830093
Acris crepitans,1017.6557288602793,-5057.942337030757,3737.8268101220438,6234230982,35.922689,-78.623997
Acris crepitans,1059.4663664229845,-4849.824028546886,3993.30577845288,6234277464,38.813934,-77.677066
Acris crepitans,1292.923033086114,-4774.55197759438,4015.1907269073063,6234290037,39.066976,-74.847998
Acris crepitans,700.56152984889,-5158.939719980712,3672.0985332883647,6234382134,35.196073,-82.266786
