scientific_name,min_lon,min_lat,max_lon,max_lat,group
Ardea alba,-170,15,-50,75,bird
Egretta thula,-170,15,-50,75,bird
Nycticorax nycticorax,-170,15,-50,75,bird
Butorides virescens,-170,15,-50,75,bird
Botaurus lentiginosus,-170,15,-50,75,bird
Ixobrychus exilis,-170,15,-50,75,bird
Pelecanus erythrorhynchos,-170,15,-50,75,bird
Pelecanus occidentalis,-170,15,-50,75,bird
Nannopterum auritum,-170,15,-50,75,bird
Anhinga anhinga,-170,15,-50,75,bird
Fregata magnificens,-170,15,-50,75,bird
Mareca americana,-170,15,-50,75,bird
Anas acuta,-170,15,-50,75,bird
Spatula discors,-170,15,-50,75,bird
Spatula clypeata,-170,15,-50,75,bird
Aix sponsa,-170,15,-50,75,bird
Aythya americana,-170,15,-50,75,bird
Aythya collaris,-170,15,-50,75,bird
Bucephala albeola,-170,15,-50,75,bird
Bucephala clangula,-170,15,-50,75,bird
Mergus merganser,-170,15,-50,75,bird
Lophodytes cucullatus,-170,15,-50,75,bird
Oxyura jamaicensis,-170,15,-50,75,bird
Anser caerulescens,-170,15,-50,75,bird
Cygnus columbianus,-170,15,-50,75,bird
Gallinula galeata,-170,15,-50,75,bird
Fulica americana,-170,15,-50,75,bird
Porphyrio martinica,-170,15,-50,75,bird
Rallus limicola,-170,15,-50,75,bird
Rallus crepitans,-170,15,-50,75,bird
Charadrius vociferus,-170,15,-50,75,bird
Charadrius semipalmatus,-170,15,-50,75,bird
Pluvialis squatarola,-170,15,-50,75,bird
Pluvialis dominica,-170,15,-50,75,bird
Recurvirostra americana,-170,15,-50,75,bird
Himantopus mexicanus,-170,15,-50,75,bird
Haematopus palliatus,-170,15,-50,75,bird
Actitis macularius,-170,15,-50,75,bird
Tringa melanoleuca,-170,15,-50,75,bird
Tringa flavipes,-170,15,-50,75,bird
Tringa solitaria,-170,15,-50,75,bird
Calidris minutilla,-170,15,-50,75,bird
Calidris pusilla,-170,15,-50,75,bird
Calidris alba,-170,15,-50,75,bird
Calidris melanotos,-170,15,-50,75,bird
Limnodromus griseus,-170,15,-50,75,bird
Gallinago delicata,-170,15,-50,75,bird
Scolopax minor,-170,15,-50,75,bird
